ID_of_Task,ID_of_Paraphrase,Paraphrase,Neighbourhood,NumberOfWords
07af0675-950e-400e-8d2b-55d3c92fa51b,e6762c5b-7eef-4d7c-a483-0e2cf2534543,write a java program to print the area and perimeter of a circle . radius = 9 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,280a6540-1d97-49b6-9465-2ca766323355,write a java program to print the areas and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,a2033e9c-d569-45ee-8a7c-9dde70ae1b26,write a java program to print part area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,861119a8-5cce-4460-afdd-a1431daf2bca,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter it = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,0df265f0-ed27-4718-929d-c33bf3c68f2a,write an java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,29d9f8df-e1fd-4f7c-bc0d-4eaa987fa8b1,write a java program to prints the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,11fbae29-4f90-4eae-97f9-e30f0a69960c,write a java program to print the area and perimeter of a circle . kilometer = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,e47ce2ed-d1c4-430f-8c29-669e85454125,write a java program take print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,cfcb4192-41df-4b6a-a5a4-02d8787727aa,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area this = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,af80e93b-c291-4212-b722-b675ea28088c,write a java program to print the area and perimeter which a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,ed0778eb-2954-4972-bd15-c8adea2b849e,write a java program to print the area well perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,0297bc2e-d29c-404a-bf68-3d1627ca741b,write a java program to print the area and perimeter of a edge . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,a1581a15-0f12-40e4-8213-a74bbdf5e5eb,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is pts 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,7bb03f9e-07ba-4304-b934-8f46e037c978,write a java program to print the area with perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,737a85e6-cd3a-4221-a0cf-076e3caf6d87,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter this = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,42e1f284-1800-4e85-ad61-005d04c4f019,write a java program to print the near and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,2,1
07af0675-950e-400e-8d2b-55d3c92fa51b,6a8f460b-4246-4c51-80f0-9f1943da1600,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is w 47 . 12388980384689 area is = 176 . 71458676442586,1,1
07af0675-950e-400e-8d2b-55d3c92fa51b,c699f507-756d-46ff-b0db-774a835a1333,write a java program to print the area and perimeter of a circle . radius = 7 . 5 perimeter is = 47 . 12388980384689 area is = 176 . 71458676442586,1,1
