JUnit version 4.13
.Zone ID: Asia/Aden, Offset: +03:00:00
Zone ID: America/Cuiaba, Offset: -03:00:00
Zone ID: Etc/GMT+9, Offset: -09:00:00
Zone ID: Etc/GMT+8, Offset: -08:00:00
Zone ID: Africa/Nairobi, Offset: +03:00:00
Zone ID: America/Marigot, Offset: -04:00:00
Zone ID: Asia/Aqtau, Offset: +05:00:00
Zone ID: Pacific/Kwajalein, Offset: +12:00:00
Zone ID: America/El_Salvador, Offset: -06:00:00
Zone ID: Asia/Pontianak, Offset: +07:00:00
Zone ID: Africa/Cairo, Offset: +02:00:00
Zone ID: Pacific/Pago_Pago, Offset: -11:00:00
Zone ID: Africa/Mbabane, Offset: +02:00:00
Zone ID: Asia/Kuching, Offset: +08:00:00
Zone ID: Pacific/Honolulu, Offset: -10:00:00
Zone ID: Pacific/Rarotonga, Offset: -10:00:00
Zone ID: America/Guatemala, Offset: -06:00:00
Zone ID: Australia/Hobart, Offset: +11:00:00
Zone ID: Europe/London, Offset: +00:00:00
Zone ID: America/Belize, Offset: -06:00:00
Zone ID: America/Panama, Offset: -05:00:00
Zone ID: Asia/Chungking, Offset: +08:00:00
Zone ID: America/Managua, Offset: -06:00:00
Zone ID: America/Indiana/Petersburg, Offset: -05:00:00
Zone ID: Asia/Yerevan, Offset: +04:00:00
Zone ID: Europe/Brussels, Offset: +01:00:00
Zone ID: GMT, Offset: +00:00:00
Zone ID: Europe/Warsaw, Offset: +01:00:00
Zone ID: America/Chicago, Offset: -06:00:00
Zone ID: Asia/Kashgar, Offset: +06:00:00
Zone ID: Chile/Continental, Offset: -03:00:00
Zone ID: Pacific/Yap, Offset: +10:00:00
Zone ID: CET, Offset: +01:00:00
Zone ID: Etc/GMT-1, Offset: +01:00:00
Zone ID: Etc/GMT-0, Offset: +00:00:00
Zone ID: Europe/Jersey, Offset: +00:00:00
Zone ID: America/Tegucigalpa, Offset: -06:00:00
Zone ID: Etc/GMT-5, Offset: +05:00:00
Zone ID: Europe/Istanbul, Offset: +02:00:00
Zone ID: America/Eirunepe, Offset: -05:00:00
Zone ID: Etc/GMT-4, Offset: +04:00:00
Zone ID: America/Miquelon, Offset: -03:00:00
Zone ID: Etc/GMT-3, Offset: +03:00:00
Zone ID: Europe/Luxembourg, Offset: +01:00:00
Zone ID: Etc/GMT-2, Offset: +02:00:00
Zone ID: Etc/GMT-9, Offset: +09:00:00
Zone ID: America/Argentina/Catamarca, Offset: -03:00:00
Zone ID: Etc/GMT-8, Offset: +08:00:00
Zone ID: Etc/GMT-7, Offset: +07:00:00
Zone ID: Etc/GMT-6, Offset: +06:00:00
Zone ID: Europe/Zaporozhye, Offset: +02:00:00
Zone ID: Canada/Yukon, Offset: -08:00:00
Zone ID: Canada/Atlantic, Offset: -04:00:00
Zone ID: Atlantic/St_Helena, Offset: +00:00:00
Zone ID: Australia/Tasmania, Offset: +11:00:00
Zone ID: Libya, Offset: +02:00:00
Zone ID: Europe/Guernsey, Offset: +00:00:00
Zone ID: America/Grand_Turk, Offset: -05:00:00
Zone ID: US/Pacific-New, Offset: -08:00:00
Zone ID: Asia/Samarkand, Offset: +05:00:00
Zone ID: America/Argentina/Cordoba, Offset: -03:00:00
Zone ID: Asia/Phnom_Penh, Offset: +07:00:00
Zone ID: Africa/Kigali, Offset: +02:00:00
Zone ID: Asia/Almaty, Offset: +06:00:00
Zone ID: US/Alaska, Offset: -09:00:00
Zone ID: Asia/Dubai, Offset: +04:00:00
Zone ID: Europe/Isle_of_Man, Offset: +00:00:00
Zone ID: America/Araguaina, Offset: -03:00:00
Zone ID: Cuba, Offset: -05:00:00
Zone ID: Asia/Novosibirsk, Offset: +07:00:00
Zone ID: America/Argentina/Salta, Offset: -03:00:00
Zone ID: Etc/GMT+3, Offset: -03:00:00
Zone ID: Africa/Tunis, Offset: +01:00:00
Zone ID: Etc/GMT+2, Offset: -02:00:00
Zone ID: Etc/GMT+1, Offset: -01:00:00
Zone ID: Pacific/Fakaofo, Offset: +13:00:00
Zone ID: Africa/Tripoli, Offset: +02:00:00
Zone ID: Etc/GMT+0, Offset: +00:00:00
Zone ID: Israel, Offset: +02:00:00
Zone ID: Africa/Banjul, Offset: +00:00:00
Zone ID: Etc/GMT+7, Offset: -07:00:00
Zone ID: Indian/Comoro, Offset: +03:00:00
Zone ID: Etc/GMT+6, Offset: -06:00:00
Zone ID: Etc/GMT+5, Offset: -05:00:00
Zone ID: Etc/GMT+4, Offset: -04:00:00
