Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a2ba9056-2482-4939-b532-f3dc58dc6288,0.0,104.0,115.0,Passed,0.9895843267440796
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,276e9234-0395-467e-ab04-93d4d3b8c964,0.0,66.0,75.0,Passed,0.9894270896911621
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d811d95d-1810-4d0a-915f-6d785238fdd5,0.0,66.0,101.0,Passed,0.9892972111701965
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8c045d85-62b0-45a0-b06f-184f94707ce1,0.0,68.0,88.0,Passed,0.9891515374183655
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,de1d1715-1176-4e0f-b38f-79e4c994c189,0.0,70.0,78.0,Passed,0.9891515374183655
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6244482c-0eee-4c40-8604-bfff1cb2dc34,0.0,60.0,70.0,Passed,0.988985538482666
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,fe48a9e5-0b91-4027-bca3-e630736414b2,1.0,0.0,0.0,Passed,0.9887785315513611
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d7f153e3-7cf7-44a2-9971-1c74c2d4083e,0.0,60.0,70.0,Passed,0.9887727499008179
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1267f8d1-6228-498c-ae64-04f99cc541ea,0.0,56.0,73.0,Passed,0.9884675741195679
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2226d1a-72eb-42a1-8131-adee5d704a6c,0.0,66.0,101.0,Passed,0.9862014055252075
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,81aa8053-b240-46d1-975a-e2caaaadb27d,0.0,0.0,0.0,Passed,0.9861506223678589
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c0d63cb1-b318-4478-8f71-718d76a4484b,0.0,86.0,88.0,Passed,0.9861243367195129
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,891bbd59-f5e0-4c63-b833-60cb13760bd3,0.0,64.0,89.0,Passed,0.9851487278938293
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,965890c4-2cba-4817-ae63-febc1c8ea78c,3.0,0.0,0.0,Passed,0.9847619533538818
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b7305985-1723-431e-920a-e24fa3008b2c,0.0,68.0,88.0,Passed,0.9847379922866821
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,55a888e4-5e4b-40f1-804d-47a8c53c042c,0.0,60.0,70.0,Passed,0.984635055065155
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,449dd4a9-97c9-4d37-92c0-3be1d727f09d,1.0,0.0,0.0,Passed,0.9846315979957581
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,05138168-586d-4ee5-b15d-0c7af540e95a,0.0,34.0,44.0,Passed,0.9846153855323792
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d88717de-e71e-410b-beed-d7af167a3027,0.0,72.0,98.0,Passed,0.9841771721839905
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82692320-7ae2-42c8-8778-2f7a50a76c27,0.0,54.0,60.0,Passed,0.9841659665107727
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4e65118a-ff61-435b-977d-9555dd3af284,0.0,72.0,102.0,Passed,0.9841659069061279
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0d82e0ac-ce8a-469e-88eb-6f3abe17594e,0.0,66.0,101.0,Passed,0.9841427803039551
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,aa45f14c-f74a-4f47-a0c2-05091c1b6cbb,1.0,68.0,80.0,Passed,0.984021782875061
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,22049089-4f9f-4042-80ca-d132abbf10e3,0.0,42.0,56.0,Passed,0.98396897315979
