Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
22571a54-10da-4069-a694-a4e3b87daf9f,08b7f8ca-754d-40d5-bed9-9ec4fb1d1148,5.0,0.0,0.0,Passed,9
22571a54-10da-4069-a694-a4e3b87daf9f,73a5ba4a-dbba-49ed-9ed6-1256e8009dd1,5.0,0.0,0.0,Passed,9
22571a54-10da-4069-a694-a4e3b87daf9f,d81c53e4-243f-4c48-873b-f6978688eb4a,5.0,0.0,0.0,Passed,9
22571a54-10da-4069-a694-a4e3b87daf9f,da470b85-4ac9-4607-b534-8bd909b5047c,5.0,0.0,0.0,Passed,9
22571a54-10da-4069-a694-a4e3b87daf9f,ad466f4b-8301-42ad-b2c7-20ef6e5b3cbe,5.0,0.0,0.0,Passed,10
22571a54-10da-4069-a694-a4e3b87daf9f,d95f64e0-1b84-4194-a79f-9836f909c7d1,10.0,0.0,0.0,Passed,10
22571a54-10da-4069-a694-a4e3b87daf9f,1c1c65ec-d3d1-4255-af36-055e7873cc4d,5.0,0.0,0.0,Passed,11
22571a54-10da-4069-a694-a4e3b87daf9f,95c99df9-8832-4e29-a891-ede4d3e38814,5.0,8.0,12.0,Passed,11
22571a54-10da-4069-a694-a4e3b87daf9f,3fc3eaa6-aa92-43ee-bbab-c6bf1de59eca,5.0,8.0,14.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,89778920-86eb-4374-b7a1-e4b5bba26b5b,5.0,16.0,24.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,052cf7fc-bbed-49e8-8d89-acd77247edbb,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,09bb84a4-42c0-45d1-8421-ef66afa1e2ed,5.0,16.0,24.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,0f5d6d60-4f34-44b0-9341-5cc3a26c2a77,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,149a9c2e-e398-4ff4-af60-9dd832d84f6e,10.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,1bea829b-6d3f-4d85-b166-825bea8d1d50,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,317466ca-169b-4327-b703-85b715f3974c,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,39e47b78-61a0-4714-9bcb-01b6e68407f7,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,3cad3fdb-90db-4338-bc99-f2fa4cb5b286,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,75824a29-cba4-4115-bc8f-86aa9639e9bf,5.0,8.0,12.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,82dab65e-c2ca-491e-8262-1aaef62c02f1,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,df30d566-20e8-4815-a0fa-8c702823e99e,5.0,0.0,0.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,fd94af7b-7de3-4b51-865e-dbd63d1458c2,5.0,8.0,12.0,Passed,12
22571a54-10da-4069-a694-a4e3b87daf9f,5d4e4c99-248d-47f2-bcd8-9dcf24766cd2,5.0,30.0,30.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,6a8c757a-de75-48a9-8376-cc0432adfdf4,5.0,8.0,12.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,1c64ed31-7e18-4b90-81d1-212ee4493f92,5.0,0.0,0.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,96bb5240-a98c-43e6-b592-dc8ecc27897f,5.0,8.0,12.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,d641a45e-a09e-41f8-99c3-73e9b7973042,10.0,0.0,0.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,e06a502d-0877-41a8-afd0-47a647d1b890,5.0,0.0,0.0,Passed,13
22571a54-10da-4069-a694-a4e3b87daf9f,8a2cadc2-c472-4254-9dc2-68e2565a1df6,5.0,0.0,0.0,Passed,14
22571a54-10da-4069-a694-a4e3b87daf9f,94245dbf-1820-45e3-89ff-85b5978bd18a,5.0,0.0,0.0,Passed,14
22571a54-10da-4069-a694-a4e3b87daf9f,a2c3eebf-8a40-46d6-b603-956b300a7994,5.0,8.0,12.0,Passed,14
22571a54-10da-4069-a694-a4e3b87daf9f,be9413e7-18b9-47be-b8cc-b57a33de405a,5.0,38.0,42.0,Failed,14
