Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
745ab051-76a7-4a8d-93a8-ed52b0bb9390,0f5c015e-ea92-4e10-b3d9-f281ce015dcc,0.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,0fe32a11-9226-4df1-a0c6-f7646e87e53c,0.0,25.0,38.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,15364b0c-bfbd-4a37-887c-0191515d54f3,0.0,25.0,38.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,18c3c752-cc92-4903-be6c-dfd452cb3f16,1.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,1b74b4d0-f3c1-4162-8e6f-7868a22483c2,0.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,1fda50b4-d68a-4008-bb9b-6e88b2177872,1.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,28b75d70-c72f-41d2-a609-81f2b24de082,0.0,16.0,24.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,3a72d529-a87f-4e2a-95b2-fe9bd85223cc,1.0,40.0,61.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,45c23ab2-e013-4c20-97fd-3e3b227e0d43,0.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,4ab98df2-20df-464c-be48-4d76398d84bc,0.0,0.0,0.0,Passed,1.0
745ab051-76a7-4a8d-93a8-ed52b0bb9390,4eb78d0e-58ca-49a5-afa2-08c6fc2c707b,1.0,62.0,90.0,Failed,1.0
