Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
13255d3f-50b4-4b9b-8877-068c4d7a3f28,6f13477f-23db-4e84-93b0-99a6d4d3e771,4.0,0.0,0.0,Passed,0.9473684210526316
13255d3f-50b4-4b9b-8877-068c4d7a3f28,dd1cfeb9-3494-48e9-bb09-cb29fdc96494,2.0,0.0,0.0,Passed,0.9473684210526316
13255d3f-50b4-4b9b-8877-068c4d7a3f28,529ac205-04a6-48b8-9fd6-0c2657d909d2,2.0,0.0,0.0,Passed,0.9285714285714286
13255d3f-50b4-4b9b-8877-068c4d7a3f28,7ae091a6-298f-4453-8980-3414e1897397,4.0,0.0,0.0,Passed,0.9285714285714286
13255d3f-50b4-4b9b-8877-068c4d7a3f28,856dcda1-4445-4be1-989d-9fd2f5879fc4,4.0,0.0,0.0,Passed,0.9285714285714286
13255d3f-50b4-4b9b-8877-068c4d7a3f28,048a16bb-b8ea-4d4c-bc47-ded64ee246d4,87.0,99.0,150.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,12707d5c-746b-467f-9349-8bd16038b39d,51.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,184eec1f-acdb-47b9-a66b-f9fc3d5e10de,4.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,3223a386-2dee-4c2d-80e4-53111e0924fc,4.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,50accfc2-fd7b-4eb9-8d28-e6576c5aed06,37.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,5f846f45-9a8b-429d-9e1a-28d6addbe3e1,83.0,89.0,138.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,985444ad-f43c-479f-9002-57d02b49e784,4.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,9e470040-05bf-4433-8b97-4cc5917090b1,29.0,99.0,149.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,c9042901-ce9b-4118-a511-ea9c08e489ec,4.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,ce42c95b-e2dc-4627-a426-6a2a10b041b6,2.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,cf976f96-e7d4-4881-a48f-7e3337e09fa1,4.0,0.0,0.0,Passed,0.912280701754386
13255d3f-50b4-4b9b-8877-068c4d7a3f28,d5c4144e-bf2f-4ca1-81ff-4fe43d98b120,93.0,116.0,170.0,Failed,0.912280701754386
