


**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | num1 | num2 | Expected Output (Sum, Difference, Product, Quotient, Remainder) |
|---|---|---|---|
| 1. Positive Integers | 10 | 5 | 15, 5, 50, 2.0, 0.0 |
| 2. Negative Integers | -10 | -5 | -15, -5, 50, 2.0, 0.0 |
| 3. Mixed Integers | 10 | -5 | 5, 15, -50, -2.0, 0.0 |
| 4. Zero and Positive | 0 | 5 | 5, -5, 0, 0.0, 0.0 |
| 5. Positive and Zero | 5 | 0 | 5, 5, 0, Division by zero is not allowed.  |  // Corner Case: Division by Zero
| 6. Zero and Zero | 0 | 0 | 0, 0, 0, Division by zero is not allowed. | // Corner Case: Division by Zero
| 7. Positive Decimals | 2.5 | 1.5 | 4.0, 1.0, 3.75, 1.6666666666666667, 1.0 |
| 8. Negative Decimals | -2.5 | -1.5 | -4.0, -1.0, 3.75, 1.6666666666666667, -1.0 |
| 9. Large Numbers | 100000 | 50000 | 150000, 50000, 5.0E9, 2.0, 0.0 |
| 10. Small Numbers | 0.001 | 0.002 | 0.003, -0.001, 2.0E-6, 0.5, 0.001 |



**How to Run Test Cases:**

While you can manually enter these values into the program, a more efficient way to test is to use a testing framework like JUnit. Here's a simple example using JUnit 5:


