Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
4086dca9-364a-4750-82d3-6e755717aa5f,75d17801-c37b-40b4-8b8b-f216fa3b37b0,4.0,0.0,0.0,Passed,0.9965149164199829
4086dca9-364a-4750-82d3-6e755717aa5f,c0db3d1a-ef39-423d-9f9e-04205e8acc71,35.0,0.0,0.0,Passed,0.9954574704170227
4086dca9-364a-4750-82d3-6e755717aa5f,f6ada629-203e-4595-8f10-816489b0d49c,14.0,0.0,0.0,Passed,0.9954069256782532
4086dca9-364a-4750-82d3-6e755717aa5f,c09fffa0-d9a4-4129-acac-d4857a336ac9,3.0,34.0,52.0,Passed,0.9951920509338379
4086dca9-364a-4750-82d3-6e755717aa5f,d89495e0-808b-4623-9553-491bd8c4ad6f,19.0,67.0,104.0,Passed,0.9949312210083008
4086dca9-364a-4750-82d3-6e755717aa5f,f89b9d89-338f-40e1-ae70-c4e47e7d1b18,5.0,86.0,140.0,Passed,0.9949312210083008
4086dca9-364a-4750-82d3-6e755717aa5f,3aace678-69a9-4907-85c7-30d7b8cb63a2,9.0,0.0,0.0,Passed,0.9948384761810303
4086dca9-364a-4750-82d3-6e755717aa5f,08737da1-185a-4ad8-824e-b6a54ae6567e,36.0,0.0,0.0,Passed,0.9945273995399475
4086dca9-364a-4750-82d3-6e755717aa5f,44a139a7-2fa9-4a53-aaa7-40fe59e26298,8.0,0.0,0.0,Passed,0.9945273995399475
4086dca9-364a-4750-82d3-6e755717aa5f,a39a35a6-a0db-4c37-80dc-75ff5d204f52,44.0,0.0,0.0,Passed,0.9945273995399475
4086dca9-364a-4750-82d3-6e755717aa5f,e6f43dbc-96f0-4073-b312-2155a7c8366d,33.0,0.0,0.0,Passed,0.9945273995399475
4086dca9-364a-4750-82d3-6e755717aa5f,f39ec1d1-1005-4c2f-b1f1-106ac05048a1,30.0,0.0,0.0,Passed,0.9945273995399475
4086dca9-364a-4750-82d3-6e755717aa5f,2bbdee34-9932-4e62-8cfa-7e71f92b4ecf,10.0,0.0,0.0,Passed,0.9931998252868652
4086dca9-364a-4750-82d3-6e755717aa5f,c36d55d6-5c02-4c32-803f-0fd4d1a20c33,35.0,80.0,121.0,Failed,0.9931998252868652
