

**Test Cases**

**Normal Cases**

* Input 1: str1 = "Hello", str2 = "hello"
* Output: The two strings are equal, ignoring case.
* Input 2: str1 = "Java", str2 = "JAVA"
* Output: The two strings are equal, ignoring case.
* Input 3: str1 = "123", str2 = "123"
* Output: The two strings are equal, ignoring case.

**Corner Cases**

* Input 1: str1 = null, str2 = null
* Output: The two strings are equal, ignoring case.
* Input 2: str1 = "", str2 = ""
* Output: The two strings are equal, ignoring case.
* Input 3: str1 = "Hello", str2 = null
* Output: The two strings are not equal, ignoring case.
