Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
e2277ad9-9f56-4336-807f-d451c26271c5,64de58c6-523b-41ca-84df-509ad5b0ea25,2.0,29.0,38.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,ca33d47f-0e13-4e25-a3f0-6749e3603723,2.0,0.0,0.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,dc623e8a-3dff-40f3-b4cc-96298d84f558,0.0,35.0,41.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,e22a9aab-9c72-4470-9fd8-e808dd1b6bfe,0.0,17.0,23.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,e65a2d87-28e3-4fba-ab46-34f9c3410992,24.0,17.0,26.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,e8fdbd06-b628-464f-bfd9-53da3f3cdecd,16.0,27.0,32.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,f0fbfd5a-61a3-4b2c-b4b8-eef4bdee7cb3,2.0,0.0,0.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,f130989b-bb6b-4a3a-be93-23f33e43e9ec,0.0,29.0,32.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,f7d2f8e0-835f-42aa-a215-6119621fc661,0.0,21.0,34.0,Passed,3
e2277ad9-9f56-4336-807f-d451c26271c5,146572ed-0e10-4899-9c35-6e883341cec3,26.0,37.0,46.0,Passed,5
e2277ad9-9f56-4336-807f-d451c26271c5,cbcc8385-6706-40a2-9fd2-c03e98ab09c8,0.0,0.0,0.0,Passed,5
e2277ad9-9f56-4336-807f-d451c26271c5,9a31186c-3fbb-4fff-a8c6-4ae3b5c6766a,41.0,90.0,136.0,Failed,6
