


**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | Input 1 | Input 2 | Expected Output |
|---|---|---|---|
| 1 | 5 | 10 | 10 |
| 2 | 15 | 3 | 15 |
| 3 | 0 | 0 | 0 |  // Corner case: Both inputs are zero.
| 4 | 0 | 7 | 7 |  // Corner case: One input is zero.
| 5 | 7 | 0 | 7 |  // Corner case: The other input is zero.
| 6 | Integer.MAX_VALUE | 10 | Integer.MAX_VALUE | // Corner case: Large input
| 7 | 10 | Integer.MAX_VALUE | Integer.MAX_VALUE | // Corner case: Large input
| 8 | -5 | 10 | Error: Inputs must be non-negative. | // Negative input (invalid)
| 9 | 5 | -10 | Error: Inputs must be non-negative. | // Negative input (invalid)
| 10 | -5 | -10 | Error: Inputs must be non-negative. |// Negative input (invalid)


**How to Run the Test Cases:**

While you can manually test these by entering the values into the console, a more robust approach is to use a testing framework like JUnit. Here's a basic example using JUnit:

