

**Test Cases:**

Here are some test cases covering various scenarios, including corner cases:

| Test Case | num1 | num2 | Expected Sum | Expected Difference | Expected Product | Expected Quotient | Expected Remainder |
|---|---|---|---|---|---|---|---|
| 1 | 10 | 5 | 15 | 5 | 50 | 2 | 0 |
| 2 | -5 | 2 | -3 | -7 | -10 | -2.5 | -1 |
| 3 | 0 | 7 | 7 | -7 | 0 | 0 | 0 |
| 4 | 15 | 0 | 15 | 15 | 0 | "Division by zero" | "Division by zero" | // **Corner Case: Division by zero**
| 5 | 0 | 0 | 0 | 0 | 0 | "Division by zero" | "Division by zero" | // **Corner Case: Both numbers zero**
| 6 | 5.2 | 2.1 | 7.3 | 3.1 | 10.92 | 2.476... | ... | // **Floating-point numbers**
| 7 | Integer.MAX_VALUE | 1 | Integer.MAX_VALUE + 1 (overflow) | Integer.MAX_VALUE - 1 | Integer.MAX_VALUE  | Integer.MAX_VALUE | ... | // **Corner Case: Integer overflow (sum and product)**
| 8 | Integer.MIN_VALUE | -1 | Integer.MIN_VALUE -1 (overflow) | Integer.MIN_VALUE + 1 | Integer.MAX_VALUE + 1 (overflow) | Integer.MIN_VALUE | ... |// **Corner Case: Integer overflow/underflow**


**How to Run Test Cases:**

You can manually enter these values into the program when prompted.  A better approach, especially for more complex programs, is to create automated tests using a testing framework like JUnit.  Here's a simple example of how you might structure a JUnit test:

