Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
c49760f5-fb14-4fbf-aad5-22be4eccf131,a19a495f-539c-4331-a59b-4c080dcdd70a,8.0,0.0,0.0,Passed,0.3860207100591716
c49760f5-fb14-4fbf-aad5-22be4eccf131,4cc4f1d1-dffd-48c9-bad7-16da702f5acf,0.0,0.0,0.0,Passed,0.38185404339250495
c49760f5-fb14-4fbf-aad5-22be4eccf131,9497a11e-771a-4913-909c-90f27c2793b6,5.0,0.0,0.0,Passed,0.36885268293749013
c49760f5-fb14-4fbf-aad5-22be4eccf131,4ea31275-0002-4127-8c7b-62c56cda60ca,5.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,54663284-067c-4f51-a4f3-eebe3d25d20a,7.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,cef11263-8d13-4510-ad0a-f8cb5fd66a86,5.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a821b12-7e99-4527-8d70-34a1bc291dfd,6.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,2dffefe8-3346-4cb3-b37f-9a67e646dd17,5.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,3ffc6590-079a-4e0b-994d-664c35154d14,8.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,55b06fe3-f966-40a8-afff-74820fd57d85,8.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,964ed5f7-21ce-41a4-9467-40c615b6458a,5.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,b32e20cf-5553-4116-8a48-d73a44334649,12.0,0.0,0.0,Failed,0.360766444295104
