

**Test Cases:**

| Test Case | num1 | num2 | Expected Output |
|---|---|---|---|
| 1 | 5 | 10 | 10 |
| 2 | -2 | 3 | 3 |
| 3 | 0 | 0 | 0 |
| 4 | -5 | -10 | -5 |  // Corner case: negative numbers
| 5 | Integer.MAX_VALUE | Integer.MIN_VALUE | Integer.MAX_VALUE | // Corner case: Max and Min Integer values
| 6 | Integer.MIN_VALUE | Integer.MAX_VALUE | Integer.MAX_VALUE | // Corner case: Max and Min Integer values (reversed)
| 7 | 10 | 5 | 10 | // Ensures correct output when num1 > num2
| 8 | 7 | 7 | 7 | // Corner Case: Equal numbers


**How to Run the Test Cases:**

While you could manually input these test values, a more robust approach is to create unit tests using a testing framework like JUnit.  Here's an example using JUnit:

