JUnit version 4.13
.Time in Asia/Aden: 2014-02-14T23:21:21.320+03:00[Asia/Aden]
Time in America/Cuiaba: 2014-02-14T17:21:21.320-03:00[America/Cuiaba]
Time in Etc/GMT+9: 2014-02-14T11:21:21.320-09:00[Etc/GMT+9]
Time in Etc/GMT+8: 2014-02-14T12:21:21.320-08:00[Etc/GMT+8]
Time in Africa/Nairobi: 2014-02-14T23:21:21.320+03:00[Africa/Nairobi]
Time in America/Marigot: 2014-02-14T16:21:21.320-04:00[America/Marigot]
Time in Asia/Aqtau: 2014-02-15T01:21:21.320+05:00[Asia/Aqtau]
Time in Pacific/Kwajalein: 2014-02-15T08:21:21.320+12:00[Pacific/Kwajalein]
Time in America/El_Salvador: 2014-02-14T14:21:21.320-06:00[America/El_Salvador]
Time in Asia/Pontianak: 2014-02-15T03:21:21.320+07:00[Asia/Pontianak]
Time in Africa/Cairo: 2014-02-14T22:21:21.320+02:00[Africa/Cairo]
Time in Pacific/Pago_Pago: 2014-02-14T09:21:21.320-11:00[Pacific/Pago_Pago]
Time in Africa/Mbabane: 2014-02-14T22:21:21.320+02:00[Africa/Mbabane]
Time in Asia/Kuching: 2014-02-15T04:21:21.320+08:00[Asia/Kuching]
Time in Pacific/Honolulu: 2014-02-14T10:21:21.320-10:00[Pacific/Honolulu]
Time in Pacific/Rarotonga: 2014-02-14T10:21:21.320-10:00[Pacific/Rarotonga]
Time in America/Guatemala: 2014-02-14T14:21:21.320-06:00[America/Guatemala]
Time in Australia/Hobart: 2014-02-15T07:21:21.320+11:00[Australia/Hobart]
Time in Europe/London: 2014-02-14T20:21:21.320Z[Europe/London]
Time in America/Belize: 2014-02-14T14:21:21.320-06:00[America/Belize]
Time in America/Panama: 2014-02-14T15:21:21.320-05:00[America/Panama]
Time in Asia/Chungking: 2014-02-15T04:21:21.320+08:00[Asia/Chungking]
Time in America/Managua: 2014-02-14T14:21:21.320-06:00[America/Managua]
Time in America/Indiana/Petersburg: 2014-02-14T15:21:21.320-05:00[America/Indiana/Petersburg]
Time in Asia/Yerevan: 2014-02-15T00:21:21.320+04:00[Asia/Yerevan]
Time in Europe/Brussels: 2014-02-14T21:21:21.320+01:00[Europe/Brussels]
Time in GMT: 2014-02-14T20:21:21.320Z[GMT]
Time in Europe/Warsaw: 2014-02-14T21:21:21.320+01:00[Europe/Warsaw]
Time in America/Chicago: 2014-02-14T14:21:21.320-06:00[America/Chicago]
Time in Asia/Kashgar: 2014-02-15T02:21:21.320+06:00[Asia/Kashgar]
Time in Chile/Continental: 2014-02-14T17:21:21.320-03:00[Chile/Continental]
Time in Pacific/Yap: 2014-02-15T06:21:21.320+10:00[Pacific/Yap]
Time in CET: 2014-02-14T21:21:21.320+01:00[CET]
Time in Etc/GMT-1: 2014-02-14T21:21:21.320+01:00[Etc/GMT-1]
Time in Etc/GMT-0: 2014-02-14T20:21:21.320Z[Etc/GMT-0]
Time in Europe/Jersey: 2014-02-14T20:21:21.320Z[Europe/Jersey]
Time in America/Tegucigalpa: 2014-02-14T14:21:21.320-06:00[America/Tegucigalpa]
Time in Etc/GMT-5: 2014-02-15T01:21:21.320+05:00[Etc/GMT-5]
Time in Europe/Istanbul: 2014-02-14T22:21:21.320+02:00[Europe/Istanbul]
Time in America/Eirunepe: 2014-02-14T15:21:21.320-05:00[America/Eirunepe]
Time in Etc/GMT-4: 2014-02-15T00:21:21.320+04:00[Etc/GMT-4]
Time in America/Miquelon: 2014-02-14T17:21:21.320-03:00[America/Miquelon]
Time in Etc/GMT-3: 2014-02-14T23:21:21.320+03:00[Etc/GMT-3]
Time in Europe/Luxembourg: 2014-02-14T21:21:21.320+01:00[Europe/Luxembourg]
Time in Etc/GMT-2: 2014-02-14T22:21:21.320+02:00[Etc/GMT-2]
Time in Etc/GMT-9: 2014-02-15T05:21:21.320+09:00[Etc/GMT-9]
Time in America/Argentina/Catamarca: 2014-02-14T17:21:21.320-03:00[America/Argentina/Catamarca]
Time in Etc/GMT-8: 2014-02-15T04:21:21.320+08:00[Etc/GMT-8]
Time in Etc/GMT-7: 2014-02-15T03:21:21.320+07:00[Etc/GMT-7]
Time in Etc/GMT-6: 2014-02-15T02:21:21.320+06:00[Etc/GMT-6]
Time in Europe/Zaporozhye: 2014-02-14T22:21:21.320+02:00[Europe/Zaporozhye]
Time in Canada/Yukon: 2014-02-14T12:21:21.320-08:00[Canada/Yukon]
Time in Canada/Atlantic: 2014-02-14T16:21:21.320-04:00[Canada/Atlantic]
