Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,039e64a5-5f65-44bd-a04b-4b136c11d4b7,24.0,0.0,0.0,Passed,0.6896551724137931
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6d51c3ec-4042-4438-90af-4aad5084c504,8.0,0.0,0.0,Passed,0.6896551724137931
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,98f023d3-7ed4-4de9-8566-a61859c162b1,38.0,0.0,0.0,Passed,0.6896551724137931
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,bf55ceb6-68fd-4ede-9ab7-9e752ab6ecec,43.0,0.0,0.0,Passed,0.6896551724137931
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,73033a83-dc33-4f74-acf4-bcb44f42f47b,25.0,0.0,0.0,Passed,0.6724137931034482
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,baf6ec85-0ad1-47fe-842f-fc4e1f6a010e,8.0,0.0,0.0,Passed,0.6724137931034482
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6334058c-edf2-4f68-b0f7-dfd0bd1a290f,8.0,0.0,0.0,Passed,0.6608695652173914
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,63713e39-251c-40fc-9633-5c0876709dfb,25.0,0.0,0.0,Passed,0.6608695652173914
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,88ed57d0-8b6f-4fbd-96e8-4e4607d67fb6,14.0,0.0,0.0,Passed,0.6608695652173914
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,f262e6cf-e4dd-46b1-a724-ce111163d30a,38.0,0.0,0.0,Passed,0.6608695652173914
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,00fed624-bdf4-4555-ac65-f7477b6115c7,25.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,02435d76-82be-45c9-81dc-1dc5110f8ce2,8.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0da51dfe-7282-459d-8ef9-223220d61333,24.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0ddafc5b-b725-4eec-bd95-f7452517e9d7,25.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,13a7341a-9eaa-49e5-9d84-4dceb2835a62,8.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,171b7ad9-b985-4760-be5c-bd0e5f0c7635,8.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,1f12b362-bc32-4a04-b130-638a8cd94c7e,24.0,11.0,26.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,39501f68-e396-426b-8ec5-71853d350b01,25.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3ca8b87d-251c-4f67-ac57-2d091afd7568,40.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3cb9814d-4546-4d54-a11f-1c35e70c7920,24.0,0.0,0.0,Passed,0.6551724137931034
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3edd3d1d-d673-4870-bfba-8c745bd75542,40.0,34.0,59.0,Failed,0.6551724137931034
