

**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | num1 | num2 | Expected Sum | Expected Difference | Expected Product | Expected Quotient | Expected Remainder |
|---|---|---|---|---|---|---|---|
| 1 | 10 | 5 | 15 | 5 | 50 | 2 | 0 |
| 2 | -5 | 2 | -3 | -7 | -10 | -2.5 | -1 |
| 3 | 0 | 10 | 10 | -10 | 0 | 0 | 0 |
| 4 | 7 | 0 | 7 | 7 | 0 | Division by zero | Remainder undefined |  // Corner case: Division by zero
| 5 | 0 | 0 | 0 | 0 | 0 | Division by zero | Remainder undefined |  // Corner case: 0/0
| 6 | 15 | -3 | 12 | 18 | -45 | -5 | 0 |
| 7 | 7.5 | 2.5 | 10 | 5 | 18.75 | 3 | 0 | // Floating-point numbers
| 8 | -2.5 | -1.5 | -4 | -1 | 3.75 | 1.6666... | -1 | //Negative floating-point
| 9 | Integer.MAX_VALUE | 1 | Integer.MAX_VALUE + 1 (overflow) | Integer.MAX_VALUE -1 | Integer.MAX_VALUE | Integer.MAX_VALUE | 0 | // Integer Overflow
| 10 | Integer.MIN_VALUE | -1 | Integer.MIN_VALUE - 1 (underflow)| Integer.MIN_VALUE + 1 | Integer.MAX_VALUE + 1 (overflow) | Integer.MIN_VALUE| 0 | // Integer Underflow/Overflow



**How to Run Test Cases:**

While you could manually enter these values into the program, a more efficient approach for a larger number of tests is to use a testing framework like JUnit.  Here's a basic example of how you could write a JUnit test for this code (you'll need to add the JUnit library to your project):



