Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a8a62516-8763-468d-b22c-0f0fefeade07,0fcde812-8d75-418b-bfc5-8d3223642c24,17.0,0.0,0.0,Passed,83.86678356138192
a8a62516-8763-468d-b22c-0f0fefeade07,fa688ac0-f83c-4800-b19d-66a503287d2d,23.0,0.0,0.0,Passed,83.86678356138192
a8a62516-8763-468d-b22c-0f0fefeade07,73d532d5-0905-4f93-bc00-e74ef7bcceed,0.0,0.0,0.0,Passed,83.55294098747893
a8a62516-8763-468d-b22c-0f0fefeade07,ee3c0aac-2d00-42d7-ae33-18e1e1b97e00,0.0,0.0,0.0,Passed,83.55294098747893
a8a62516-8763-468d-b22c-0f0fefeade07,afbe4bf1-525e-427d-aa46-6e8d9240eb24,28.0,31.0,38.0,Passed,83.54369255673852
a8a62516-8763-468d-b22c-0f0fefeade07,b24449c8-f5a7-4ada-8637-2fddebc9ad18,0.0,0.0,0.0,Passed,83.54369255673852
a8a62516-8763-468d-b22c-0f0fefeade07,ba9eba41-29ba-4a31-b5df-9b50055c8d88,28.0,31.0,38.0,Passed,83.54369255673852
a8a62516-8763-468d-b22c-0f0fefeade07,f456e548-6b04-4d5e-ab45-caff433916c9,23.0,0.0,0.0,Passed,83.54369255673852
a8a62516-8763-468d-b22c-0f0fefeade07,0145687c-86aa-4a08-9a32-1a4600b68152,17.0,0.0,0.0,Passed,83.52589546598139
a8a62516-8763-468d-b22c-0f0fefeade07,1a9a34ad-ca7e-4702-beb3-14a7a66e1b4a,17.0,0.0,0.0,Passed,83.52589546598139
a8a62516-8763-468d-b22c-0f0fefeade07,09a095eb-bbab-4478-a809-a3242576148d,17.0,0.0,0.0,Passed,83.37867588001899
a8a62516-8763-468d-b22c-0f0fefeade07,f518cab4-9489-46e8-95ae-711146bdbba8,23.0,0.0,0.0,Passed,83.37867588001899
a8a62516-8763-468d-b22c-0f0fefeade07,6667cc74-b57d-4d38-b0a9-2a66c577fc77,23.0,0.0,0.0,Passed,82.84395320082774
a8a62516-8763-468d-b22c-0f0fefeade07,b07cc159-37cb-43b9-a3bc-814d095f2ded,23.0,0.0,0.0,Passed,82.84395320082774
a8a62516-8763-468d-b22c-0f0fefeade07,0cfc37bf-f254-471d-aec0-27e8988126fa,17.0,0.0,0.0,Passed,82.17547634237114
a8a62516-8763-468d-b22c-0f0fefeade07,10fb2879-0de2-444d-b20c-36d32a3230e8,23.0,0.0,0.0,Passed,82.17547634237114
a8a62516-8763-468d-b22c-0f0fefeade07,3dfeff29-d0ef-41b5-9ce8-bdee43cb75f8,17.0,0.0,0.0,Passed,82.17547634237114
a8a62516-8763-468d-b22c-0f0fefeade07,cad83375-20e8-416e-a173-0425fb35e322,17.0,0.0,0.0,Passed,82.17547634237114
a8a62516-8763-468d-b22c-0f0fefeade07,36b7a570-ab6b-4819-93c2-a722362cf75f,23.0,0.0,0.0,Passed,81.99169544031237
a8a62516-8763-468d-b22c-0f0fefeade07,5c731755-55c8-4c4f-895d-bc7c1edaa443,23.0,0.0,0.0,Passed,81.99169544031237
a8a62516-8763-468d-b22c-0f0fefeade07,6984e9c5-47a8-4b68-9ab9-932be096305f,17.0,0.0,0.0,Passed,81.99169544031237
a8a62516-8763-468d-b22c-0f0fefeade07,73344d93-2339-46e6-8b16-979d4c509323,17.0,0.0,0.0,Passed,81.99169544031237
a8a62516-8763-468d-b22c-0f0fefeade07,38b077aa-2720-467b-9104-7ee84b369bf7,21.0,0.0,0.0,Passed,81.84527435435875
a8a62516-8763-468d-b22c-0f0fefeade07,d9ff6573-e996-4db2-a314-8f2fa0b0bc02,17.0,0.0,0.0,Passed,81.84527435435875
a8a62516-8763-468d-b22c-0f0fefeade07,26c1aff6-1312-46ce-84cb-99477d030231,43.0,64.0,80.0,Failed,81.82529686685147
