

**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | Input (num1, num2, num3) | Expected Output | Notes                                 |
| --------- | ------------------------ | --------------- | ------------------------------------ |
| 1        | 10, 20, 30              | 20.0           | Basic positive numbers              |
| 2        | -10, -20, -30           | -20.0          | Negative numbers                     |
| 3        | 0, 0, 0                 | 0.0            | All zeros                           |
| 4        | 10, 20, 0               | 10.0           | One zero                            |
| 5        | 10.5, 20.5, 30.5        | 20.5           | Decimal numbers                     |
| 6        | Integer.MAX_VALUE, Integer.MAX_VALUE, Integer.MAX_VALUE| Double.POSITIVE_INFINITY | Integer overflow (positive infinity)|
| 7        | Integer.MIN_VALUE, Integer.MIN_VALUE, Integer.MIN_VALUE| Double.NEGATIVE_INFINITY | Integer overflow (negative infinity)|
| 8        | Double.MAX_VALUE, Double.MAX_VALUE, Double.MAX_VALUE | Double.POSITIVE_INFINITY | Double overflow (positive infinity)  |
| 9        | Double.MIN_VALUE, Double.MIN_VALUE, Double.MIN_VALUE |  ~0.0 (very close to 0)          |  Handles very small doubles            |


**How to Run the Test Cases:**

While you can manually enter these test cases, a better approach for thorough testing is to create automated tests using JUnit (or a similar testing framework).  Here's a basic example using JUnit:



