



**Test Cases:**

Here are some test cases, including corner and edge cases, to test the Java program:

| Test Case | Input (num1, num2) | Expected Output (num1, num2) |
|---|---|---|
| 1. Positive numbers, num1 > num2 | (10, 5) | (5, 5) |
| 2. Positive numbers, num2 > num1 | (5, 10) | (5, 5) |
| 3. Equal positive numbers | (7, 7) | (7, 7) |
| 4. Negative numbers, num1 > num2 | (-5, -10) | (-10, -10) |
| 5. Negative numbers, num2 > num1 | (-10, -5) | (-10, -10) |
| 6. Equal negative numbers | (-3, -3) | (-3, -3) |
| 7. One positive, one negative, num1 > num2 | (5, -10) | (-10, -10) |
| 8. One positive, one negative, num2 > num1 | (-10, 5) | (-10, -10) |
| 9. Zero and positive | (0, 5) | (0, 0) |
| 10. Zero and negative | (0, -5) | (-5, -5) |
| 11. Positive and zero | (5, 0) | (0, 0) |
| 12. Negative and zero | (-5, 0) | (-5, -5) |
| 13. Both zero | (0, 0) | (0, 0) |


**How to Run Test Cases:**

You can manually test these cases by running the program and entering the input values. For a more automated approach, you could create a separate test class (using JUnit or TestNG) and write unit tests to verify the program's behavior for each of these test cases.  This is better practice for larger projects. Example using JUnit:

