

**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | Input 1 | Input 2 | Expected Output | Description |
|---|---|---|---|---|
| 1 | 5 | 10 | 50 | Positive numbers |
| 2 | -5 | 10 | -50 | Negative and positive numbers |
| 3 | -5 | -10 | 50 | Two negative numbers |
| 4 | 0 | 10 | 0 | Multiplication by zero |
| 5 | 10 | 0 | 0 | Multiplication by zero |
| 6 | 0 | 0 | 0 | Both numbers are zero |
| 7 | 9223372036854775807 | 1 | 9223372036854775807 |  Maximum positive long value multiplied by 1 |
| 8 | -9223372036854775808 | 1 | -9223372036854775808 | Minimum negative long value multiplied by 1 |
| 9 | 9223372036854775807 | 2 | -2 | Overflow (positive overflow) |  
| 10 | -9223372036854775808 | 2 | 0 | Overflow (negative overflow)|
| 11 | 1234567890 | 987654321 | 12193263111263526900 | Large positive numbers |
| 12 | -1234567890 | -987654321 | 12193263111263526900 | Large negative numbers |




**How to Run Test Cases:**

While you can manually enter these test cases into the console, a more efficient and automated way is to use JUnit (or a similar testing framework).  Here's a basic example using JUnit:

