


**Test Cases:**

| Test Case | num1 | num2 | num3 | Expected Output | Reason |
|---|---|---|---|---|---|
| 1 | 22 | 32 | 42 | true | All have the same rightmost digit (2). |
| 2 | 15 | 25 | 30 | true | num1 and num2 share the rightmost digit (5). |
| 3 | 10 | 20 | 30 | true | All share the rightmost digit (0). |
| 4 | 1 | 2 | 3 | false | No shared rightmost digits. |
| 5 | 123 | 456 | 789 | false | No shared rightmost digits. |
| 6 | 0 | 0 | 0 | true | All share the rightmost digit (0) � Corner case with all zeros. |
| 7 | 100 | 200 | 301| false | Only two share the rightmost digit (0). |
| 8 | 10 | 1 | 1000 | true | num1 and num3 share the rightmost digit (0) � tests for numbers with different numbers of digits. |
| 9 | 1 | 11 | 21 | true | num2 and num3 share the rightmost digit (1). |
| 10 (Corner Case) | Integer.MAX_VALUE | Integer.MAX_VALUE | Integer.MAX_VALUE | true | Handles large numbers, all same rightmost digit (7). |
| 11 (Corner Case) | 0 | Integer.MAX_VALUE | 10 | true | Handles a mix of 0 and large number, num1 and num3 share rightmost digit (0). |



These test cases cover various scenarios, including cases where all digits are the same, only two are the same, none are the same, numbers with varying numbers of digits, zeros, and large integer values. This helps ensure that the function works correctly under different conditions.
