

**Test Cases:**

Here's a set of test cases covering various scenarios, including corner cases:

| Test Case | Input 1 | Input 2 | Input 3 | Expected Output | Notes |
|---|---|---|---|---|---|
| 1 | 10 | 20 | 30 | 20.0 | Basic positive numbers |
| 2 | -5 | 0 | 5 | 0.0 | Negative and zero included |
| 3 | 0 | 0 | 0 | 0.0 | All zeros |
| 4 | 1.5 | 2.5 | 3.5 | 2.5 | Decimal numbers |
| 5 | Integer.MAX_VALUE | Integer.MAX_VALUE | Integer.MAX_VALUE | Infinity | Overflow check (positive) |
| 6 | Integer.MIN_VALUE | Integer.MIN_VALUE | Integer.MIN_VALUE | -Infinity | Overflow Check (Negative)|
| 7 | Double.MAX_VALUE | Double.MAX_VALUE | Double.MAX_VALUE | Infinity | Double overflow check (positive) |
| 8 | -Double.MAX_VALUE | -Double.MAX_VALUE | -Double.MAX_VALUE | -Infinity | Double overflow check (negative) |
| 9 | Double.NaN | 10 | 20  | NaN | Handling NaN input | 
| 10 | 10 | Double.POSITIVE_INFINITY | 20 | Infinity | Handling Infinity Input|
| 11 | 10 | Double.NEGATIVE_INFINITY | 20 | -Infinity | Handling Negative Infinity Input |



**How to Run the Test Cases:**

You can create a separate test class (e.g., using JUnit) to automate these tests. Here's a basic example using assertions within the `main` method itself:


