ID_of_Task,ID_of_Paraphrase,Paraphrase,Neighbourhood,NumberOfWords
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,ee4ef926-31d0-4b9c-91fc-a36920298a2b,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,7a54e9e8-f91d-46fa-b796-aae55fd06980,write the Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,62b8d51d-63c7-4dfa-83b5-9c7395db4073,write a Java program to convert a decimal least to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,bb382fa6-7e2c-4349-9016-6aa7f61bca43,write a Java program to convert a decimal number to a hexadecimal number. input data: input a numeral number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,0a8f7ce6-01df-4c70-a143-71c123327241,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: w,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,460e05c7-ffbc-4aa2-9ad2-b858e8e676c1,books a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,26322568-c84a-4bcb-8399-bef977073e7b,write a Java program to convert a decimal number. a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,094f420f-4520-435a-9039-c852f251674b,write the Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,6c63a44c-3a9e-4d6d-ae25-befa72670e40,write a Java program to convert a decimal number to a hexadecimal number. input data: input the decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,3b68d2bb-8bd6-4a05-ad7c-ad94c643fe98,write a Java program to convert the decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,d9e7a7e0-7227-4849-8055-0d323215b359,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal least is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9bd13035-9823-42fe-b8e2-48c2106d7ada,write a Java program to convert a decimal number to the hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,c05d9800-3d87-4b2c-8f66-a931db8bf544,write a Java program to convert a decimal number to a hexadecimal number. input data: uses a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,2836677d-6550-42a9-b250-665896e14c47,write a Java program to convert a decimal number to a hexadecimal number. input data: uses a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,4d7bea36-0373-452e-9b5f-5808ef210893,write a Java educational to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,9ac55b16-badb-43ac-982c-2c6660268be9,write a Java program to convert the decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,51706b62-3a06-49c0-99bc-7e5ac52e6a87,write a Java program to convert a decimal number to a hexadecimal least. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,691c563b-b203-4fd4-bd68-ad28b2f2d347,write a Java program to convert a decimal number to the hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,3e3dbea8-8e92-4eac-8434-bd2592c760f9,write a Java educational to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,5,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,66c6dbfd-0ecf-4581-862c-4c693057f8c3,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,4c13bad8-2df0-46db-8230-3935a03e16f8,write a Java program to convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number example: f,1,1
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,6db026ea-cd67-418c-b975-4204c5d879a4,write a Java program. convert a decimal number to a hexadecimal number. input data: input a decimal number: 15hexadecimal number is: f,1,1
