

**Test Cases:**

| Test Case | num1 | num2 | Expected Output |
|---|---|---|---|
| 1 | 5 | 10 | 10 |
| 2 | -3 | 0 | 0 |
| 3 | 15 | -5 | 15 |
| 4 | 7 | 7 | 7 |  *(Corner case: Equal numbers)*
| 5 | Integer.MAX_VALUE | 10 | Integer.MAX_VALUE | *(Corner case: Maximum integer value)*
| 6 | Integer.MIN_VALUE | -1 | -1 |  *(Corner case: Minimum integer value)*
| 7 | 0 | 0 | 0 | *(Corner case: Both zero)*


**How to Run the Test Cases:**

While you could manually enter these values into the program's prompts, a more robust approach is to create unit tests using a testing framework like JUnit.  Here's an example using JUnit:

