

**Test Cases:**

| Test Case | num1 | num2 | num3 | Expected Output | Explanation |
|---|---|---|---|---|---|
| 1 | 22 | 32 | 42 | `true` | All three numbers have the same rightmost digit (2). |
| 2 | 15 | 25 | 30 | `true` | num1 and num2 share the same rightmost digit (5). |
| 3 | 1 | 2 | 3 | `false` | None of the numbers share the same rightmost digit. |
| 4 | 10 | 20 | 30 | `true` | All three numbers have the same rightmost digit (0). |
| 5 | 100 | 200 | 300 | `true` | All three numbers have the same rightmost digit (0). |  // Corner case: Numbers ending in 0
| 6 | 7 | 7 | 7 | `true` |  All numbers are equal. | // Corner case: All numbers the same
| 7 | 1 | 12 | 21 | `true`| num1 and num3 have same rightmost digit(1)|
| 8 | 0 | 0 | 0 | `true` | All numbers are zero. | // Corner case: all zeros
| 9 | 12345 | 67890 | 13575| `true` | num1 and num3 have same rightmost digit (5)|
| 10 | 1 | 23 | 456 | `false` | No same rightmost digits |
| 11 | 99 | 99 | 100 | `true` | num1 and num2 have same rightmost digit(9) |


These test cases cover various scenarios, including cases where all numbers are the same, cases where only two numbers share the rightmost digit, cases with numbers ending in zero, and cases where none of the numbers share the rightmost digit.  Testing these different scenarios is crucial to ensure the program functions correctly in all situations.
