Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,2e2c6dbb-35a1-4f94-a455-37c3f189afa8,44.0,22.0,30.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,34a9ba7c-3b46-46f2-a189-6218a90c7dfa,37.0,22.0,31.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,384f540d-75d6-417c-9fc9-d72096f0610a,44.0,10.0,12.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,5fe36b69-bf04-43c8-a508-9988c4c255b3,48.0,22.0,30.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,6260faff-d79c-4bc4-8096-265b55647374,48.0,0.0,0.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,8b6d12d8-9aab-45b2-ac6e-3addca76c13d,10.0,0.0,0.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,a75a3af5-b13a-47ca-a35d-ebdbeb59bf40,10.0,24.0,34.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ab217e43-d11e-4a77-a7d2-91beb8340345,42.0,5.0,8.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,c092e860-ebe8-4734-b2fd-2a9ef9316c96,49.0,0.0,0.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ca310297-ac13-4749-8fba-21a1efd69029,41.0,10.0,16.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,e6e7f7f4-bec8-4462-a347-84dce126539e,42.0,10.0,12.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,e7d28b2c-7218-4779-8761-ef42ca8bbce4,41.0,22.0,30.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,ea0cdc55-f805-49ee-a889-c60031452b40,7.0,34.0,49.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,f57735dc-7668-43ff-a096-fbd346af487f,6.0,24.0,34.0,Passed,3
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,0cb51449-c028-4aae-91ca-5630daf7cca8,48.0,5.0,8.0,Passed,4
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,c625bae5-b0c0-4b76-96ee-76eaba091e46,48.0,0.0,0.0,Passed,4
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,04156033-0158-42da-a7ec-0cd7f8931010,41.0,34.0,49.0,Passed,5
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,37886764-4e2f-46b5-92c5-ac0d655fb4d6,41.0,22.0,30.0,Passed,5
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,095a7a0a-4d1b-4c61-bb96-b9be6e50079b,7.0,25.0,34.0,Passed,6
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,4ffd3770-b46d-4bd2-8930-a51a460df7a3,41.0,25.0,34.0,Passed,6
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,529bd7df-6cbb-488e-b4c2-68416708a1d2,48.0,0.0,0.0,Passed,9
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,9930200d-dca5-494f-8bde-5392e2855dda,7.0,24.0,34.0,Passed,9
543ce19c-dacc-47de-b8a4-c9b15fb9a0e3,296edf70-8d32-4a61-b1a1-c2d9f7631e8e,128.0,22.0,30.0,Failed,9
