
0 seconds = 0 hours, 0 minutes, 0 seconds
1 seconds = 0 hours, 0 minutes, 1 seconds
59 seconds = 0 hours, 0 minutes, 59 seconds
60 seconds = 0 hours, 1 minutes, 0 seconds
61 seconds = 0 hours, 1 minutes, 1 seconds
3599 seconds = 0 hours, 59 minutes, 59 seconds
3600 seconds = 1 hours, 0 minutes, 0 seconds
3601 seconds = 1 hours, 0 minutes, 1 seconds
86399 seconds = 23 hours, 59 minutes, 59 seconds
86400 seconds = 24 hours, 0 minutes, 0 seconds
86401 seconds = 24 hours, 0 minutes, 1 seconds
2147483647 seconds = 596523 hours, 14 minutes, 7 seconds // Integer.MAX_VALUE handling
