


**Test Cases:**

**Normal Cases:**

1. **Input:** 10, 20, 30
   **Expected Output:** 20.0

2. **Input:** -5, 0, 5
   **Expected Output:** 0.0

3. **Input:** 2.5, 3.7, 4.1
   **Expected Output:** 3.4333333333333336


**Edge/Corner Cases:**

4. **Input:** Integer.MAX_VALUE, Integer.MAX_VALUE, Integer.MAX_VALUE  (Test overflow)
   **Expected Output:** Infinity (or a very large positive number depending on how Java handles overflow)

5. **Input:** Integer.MIN_VALUE, Integer.MIN_VALUE, Integer.MIN_VALUE (Test underflow)
   **Expected Output:** -Infinity (or a very large negative number)

6. **Input:** 0, 0, 0
   **Expected Output:** 0.0

7. **Input:** Double.MAX_VALUE, Double.MAX_VALUE, Double.MAX_VALUE (Test Double overflow)
   **Expected Output:** Infinity

8. **Input:**  -Double.MAX_VALUE, -Double.MAX_VALUE, -Double.MAX_VALUE  (Test Double underflow)
   **Expected Output:** -Infinity

9. **Input:** Double.NaN, 10, 20 (Test with NaN - Not a Number)
   **Expected Output:** NaN



**Invalid Input Cases:**

10. **Input:** 10, a, 20 (Non-numeric input)
    **Expected Output:** "Invalid input. Please enter numbers only."

11. **Input:** 10, 20 (Insufficient input) -  While not handled explicitly in this code (the Scanner will keep waiting for the third number), it's a good idea to consider this scenario in a more robust application and provide feedback to the user if they don't enter the required number of inputs.


**How to run these test cases:**

1. **Manually:** You can run the program and enter the input values manually to check if the output matches the expected output.

2. **Automated Testing (Recommended):** Use a testing framework like JUnit.  JUnit allows you to write automated tests, which is much more efficient and reliable than manual testing, especially for regression testing.  Here's a basic example of a JUnit test:


