ID_of_Task,ID_of_Paraphrase,Paraphrase,Neighbourhood,NumberOfWords
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c1680c20-70ee-42e8-947c-4e1cfe29a88e,write a Java program to check if the value 20 appears three times and there 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,ad1961c2-841d-4b74-8ca5-5e06b1db1b46,write a Java program to check if the value 20 appears three times and no 20's are next to each other in on array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,0c83055a-5b91-4549-9d98-4b4fda5e832e,write a Java program to check if the value 20 appears seven times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,f3d9c0ca-09b6-4b67-8c5f-aca0dda89289,write a Java program to your if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c5b1eaac-9ae5-4333-a8d6-79ae2054a6dc,write a Java program to check if the comparable 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,44e311ac-9897-4339-863d-eabe3e9ea7ff,write a Java program to check if the value 20 appears three times and no 20's are next to each other part the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,ca10629f-74a5-4cd6-84f6-edb3a10a4b10,write a Java program to check would the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a29d9fc7-d9e4-468a-b0ee-616e38ee8ef4,write a Java program to check if the value 20 appears three times and no 20's are next to all other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,fbcc0f4f-ddd5-42c4-a1e7-e716fc59c5a0,write a Java program to check if the value 20 appears three times and no 20's are next. each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,853e33ac-1f51-43ee-876b-334b273338d8,write a Java program to check if the value 20 indeed three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,1b89997e-b930-446a-8473-a0e2b40ba242,write a Java program to check if the value 20 appears three times, no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a604ca58-bc13-4b21-8246-0655d55d6277,write a Java program to check if the value 20 appears three times and no 20's are next to each other in the array of nonzero.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c4aee2dc-7709-40ac-aeb5-7c70dc0a66fb,write the Java program to check if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,6881ecac-c0c0-4fdc-9587-e20fc76c38cf,write a Java program to check if the value 20 appears three times and no 20's are next to each several in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,f8f61032-3947-4494-a304-ccf12aaaa50c,write a Java program to check if the value 20 appears three times and no 20's are next to each other in the array. integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,90488ac0-8f40-4faf-8dad-b59313d59274,books a Java program to check if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,7362c0c8-ec35-4316-bf88-5aa77372773c,write a Java program to check if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,8d3d575a-9f12-4bc1-8a92-b2e5dbf42855,write a Java program. check if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a76791e4-ab49-40e5-971d-623dc1be36fc,write a Java program to check if the value 20 appears three days and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,3e3bdc5d-acb9-422c-8e5c-9479519eb70c,write a Java program to check if the value 20 appears three times and no 20's are next to each other in the sophisticated of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,12c9bd65-5bc9-44a1-98b8-85b196d7485f,write a Java educational to check if the value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,a592bd66-882e-4e24-af13-a2673148da6a,write a Java program to check if the value 20 appears three times and no 20's many next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,acba0aca-4a2f-47f8-a867-cd2902de814e,write a Java program to check if on value 20 appears three times and no 20's are next to each other in the array of integers.,5,1
cea5f8c5-9b1f-4d72-ab19-3e18451a9efe,c3f0cb7d-057e-4efe-bb4d-44a03568070d,write a Java program to check if the value 20 appears three times and no 20's are will to each other in the array of integers.,5,1
