Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5ef94a73-62e1-4b32-8207-5ee38ab89798,3026508e-10a3-46e1-9000-5d79d0b20f8b,34.0,0.0,0.0,Passed,1.3539795875549316
5ef94a73-62e1-4b32-8207-5ee38ab89798,a6feef99-02d8-4409-ae4f-31e0577f4364,72.0,0.0,0.0,Passed,1.306774616241455
5ef94a73-62e1-4b32-8207-5ee38ab89798,b88392a2-b332-4e05-bf5c-64c2779385ed,51.0,0.0,0.0,Passed,1.2999497652053833
5ef94a73-62e1-4b32-8207-5ee38ab89798,90e1c9c1-873c-457d-83a4-a2e4cd4eff10,59.0,0.0,0.0,Passed,1.2721750736236572
5ef94a73-62e1-4b32-8207-5ee38ab89798,0b2ae820-20fb-437f-8f34-9870951927a4,48.0,0.0,0.0,Passed,1.225115418434143
5ef94a73-62e1-4b32-8207-5ee38ab89798,85ec1a14-10c1-4c4d-b86b-8907dc98d8eb,71.0,0.0,0.0,Passed,1.2234079837799072
5ef94a73-62e1-4b32-8207-5ee38ab89798,b5f81f9f-cb31-4dc2-a96a-019957346cf8,88.0,0.0,0.0,Passed,1.2105728387832642
5ef94a73-62e1-4b32-8207-5ee38ab89798,aeef8dac-db1c-4fe0-b775-da9121f10db6,46.0,0.0,0.0,Passed,1.2094181776046753
5ef94a73-62e1-4b32-8207-5ee38ab89798,1d410165-ae58-4063-bb89-4943362129b9,67.0,0.0,0.0,Passed,1.2057148218154907
5ef94a73-62e1-4b32-8207-5ee38ab89798,3915c614-ae5b-4bab-a456-f4bb2c4ed6ec,68.0,0.0,0.0,Passed,1.1824594736099243
5ef94a73-62e1-4b32-8207-5ee38ab89798,8760ca85-3173-4970-a266-eb98cf8da3b7,51.0,0.0,0.0,Passed,1.1780508756637573
5ef94a73-62e1-4b32-8207-5ee38ab89798,a2bcb15a-374f-444e-a944-8ff20771b4f5,76.0,0.0,0.0,Passed,1.1755656003952026
5ef94a73-62e1-4b32-8207-5ee38ab89798,10fb27b9-a9d9-41f7-9f57-fe8d6a1edcd0,57.0,0.0,0.0,Passed,1.1739736795425415
5ef94a73-62e1-4b32-8207-5ee38ab89798,bfd33daa-ea68-4e5b-af9b-13cd50539232,65.0,0.0,0.0,Passed,1.1630833148956299
5ef94a73-62e1-4b32-8207-5ee38ab89798,911a949b-29c3-4ba2-b0dd-f9a1c59250ec,65.0,0.0,0.0,Passed,1.156941294670105
5ef94a73-62e1-4b32-8207-5ee38ab89798,35a45f83-057a-406f-9bc7-a0558ef9e0ef,62.0,0.0,0.0,Passed,1.1303354501724243
5ef94a73-62e1-4b32-8207-5ee38ab89798,4ba24f6c-57d2-4af3-ac5d-6e148d7a5962,39.0,79.0,153.0,Passed,1.1164028644561768
5ef94a73-62e1-4b32-8207-5ee38ab89798,677b7af2-0d7b-4b3c-b5f9-5978eb7610e1,68.0,76.0,133.0,Failed,1.0885965824127197
