

**Test Cases:**

| Input String | Minor String | Expected Output |
|---|---|---|
| "Hello world" | "world" | The minor string is contained in the input string. |
| "This is a test" | "test" | The minor string is contained in the input string. |
| "Java is a programming language" | "Java" | The minor string is contained in the input string. |
| "Computer science" | "science" | The minor string is contained in the input string. |
| "Empty string" | "" | The minor string is contained in the input string. |
| "Hello world" | "HelloWorld" | The minor string is not contained in the input string. |
| "This is a test" | "This" | The minor string is not contained in the input string. |
| "Java is a programming language" | "programming" | The minor string is not contained in the input string. |
| "Computer science" | "Computer" | The minor string is not contained in the input string. |
| "Empty string" | "a" | The minor string is not contained in the input string. |

**Corner Cases:**

| Input String | Minor String | Expected Output |
|---|---|---|
| null | "world" | The minor string is not contained in the input string. |
| "Hello world" | null | The minor string is not contained in the input string. |
| null | null | The minor string is not contained in the input string. |
